,Open,High,Low,Close,Volume,RSI
2021-02-03 03:30:00,12.815,12.886,12.534,12.718,173047.069,47.744052502050884
2021-02-03 03:45:00,12.719,12.731,12.651,12.666,60173.9,45.647058823529456
2021-02-03 04:00:00,12.662,12.786,12.657,12.783,75113.595,50.87518403402582
2021-02-03 04:15:00,12.785,12.904,12.78,12.796,88620.232,51.43416365679593
2021-02-03 04:30:00,12.796,12.875,12.766,12.829,48473.907,52.89929879285135
2021-02-03 04:45:00,12.829,12.864,12.805,12.844,31098.605,53.58473905417094
2021-02-03 05:00:00,12.849,13.111,12.84,13.094,103837.715,63.19758511533765
2021-02-03 05:15:00,13.094,13.547,13.022,13.469,316724.611,72.42344961760078
2021-02-03 05:30:00,13.469,13.475,13.319,13.458,95147.219,71.85442588578704
2021-02-03 05:45:00,13.458,13.544,13.277,13.407,124095.013,69.14201559961413
2021-02-03 06:00:00,13.42,13.494,13.354,13.455,92401.971,70.27916773259454
2021-02-03 06:15:00,13.456,13.65,13.455,13.632,89973.356,74.07331907697603
2021-02-03 06:30:00,13.63,13.96,13.622,13.812,249757.128,77.25350230677267
2021-02-03 06:45:00,13.809,14.073,13.713,13.922,251880.146,78.95256448052628
2021-02-03 07:00:00,13.916,14.0,13.664,13.785,229959.235,71.76292021877715
2021-02-03 07:15:00,13.79,13.85,13.647,13.811,207379.049,72.27884914955739
2021-02-03 07:30:00,13.811,13.814,13.675,13.675,92405.409,65.53379187010286
2021-02-03 07:45:00,13.675,13.769,13.588,13.661,74325.635,64.86275923343456
2021-02-03 08:00:00,13.673,13.703,13.408,13.41,147519.152,54.156056444678434
2021-02-03 08:15:00,13.41,13.797,13.386,13.702,166645.134,62.01203321535288
2021-02-03 08:30:00,13.711,13.869,13.628,13.826,94998.979,64.77274189090842
2021-02-03 08:45:00,13.824,13.832,13.665,13.813,54161.133,64.24560392441744
2021-02-03 09:00:00,13.812,13.877,13.714,13.8,75362.239,63.68742888065242
2021-02-03 09:15:00,13.805,14.299,13.756,14.201,354057.435,71.82037524952062
2021-02-03 09:30:00,14.197,14.274,14.062,14.228,121481.527,72.27070823661525
2021-02-03 09:45:00,14.233,14.238,14.04,14.04,132968.145,64.53702682843128
2021-02-03 10:00:00,14.046,14.159,13.869,13.893,116330.598,59.20236164934426
2021-02-03 10:15:00,13.89,14.02,13.88,13.96,118567.417,60.79311449468903
2021-02-03 10:30:00,13.969,14.181,13.902,14.18,85408.743,65.54390906352656
2021-02-03 10:45:00,14.17,14.208,14.027,14.073,81802.688,61.63227782362461
2021-02-03 11:00:00,14.079,14.17,14.05,14.067,58819.589,61.4109563346865
2021-02-03 11:15:00,14.07,14.096,13.89,13.994,100858.65,58.65133460219019
2021-02-03 11:30:00,13.994,14.111,13.98,14.048,64716.283,60.08037889389675
