Opem Time,Open,High,Low,Close,RSI
1612323000000,12.81500000,12.88600000,12.53400000,12.71800000,47.744052502050884
1612323900000,12.71900000,12.73100000,12.65100000,12.66600000,45.647058823529456
1612324800000,12.66200000,12.78600000,12.65700000,12.78300000,50.87518403402582
1612325700000,12.78500000,12.90400000,12.78000000,12.79600000,51.43416365679593
1612326600000,12.79600000,12.87500000,12.76600000,12.82900000,52.89929879285135
1612327500000,12.82900000,12.86400000,12.80500000,12.84400000,53.58473905417094
1612328400000,12.84900000,13.11100000,12.84000000,13.09400000,63.19758511533765
1612329300000,13.09400000,13.54700000,13.02200000,13.46900000,72.42344961760078
1612330200000,13.46900000,13.47500000,13.31900000,13.45800000,71.85442588578704
1612331100000,13.45800000,13.54400000,13.27700000,13.40700000,69.14201559961413
1612332000000,13.42000000,13.49400000,13.35400000,13.45500000,70.27916773259454
1612332900000,13.45600000,13.65000000,13.45500000,13.63200000,74.07331907697603
1612333800000,13.63000000,13.96000000,13.62200000,13.81200000,77.25350230677267
1612334700000,13.80900000,14.07300000,13.71300000,13.92200000,78.95256448052628
1612335600000,13.91600000,14.00000000,13.66400000,13.78500000,71.76292021877715
1612336500000,13.79000000,13.85000000,13.64700000,13.81100000,72.27884914955739
1612337400000,13.81100000,13.81400000,13.67500000,13.67500000,65.53379187010286
1612338300000,13.67500000,13.76900000,13.58800000,13.66100000,64.86275923343456
1612339200000,13.67300000,13.70300000,13.40800000,13.41000000,54.156056444678434
1612340100000,13.41000000,13.79700000,13.38600000,13.70200000,62.01203321535288
1612341000000,13.71100000,13.86900000,13.62800000,13.82600000,64.77274189090842
1612341900000,13.82400000,13.83200000,13.66500000,13.81300000,64.24560392441744
1612342800000,13.81200000,13.87700000,13.71400000,13.80000000,63.68742888065242
1612343700000,13.80500000,14.29900000,13.75600000,14.20100000,71.82037524952062
1612344600000,14.19700000,14.27400000,14.06200000,14.22800000,72.27070823661525
1612345500000,14.23300000,14.23800000,14.04000000,14.04000000,64.53702682843128
1612346400000,14.04600000,14.15900000,13.86900000,13.89300000,59.20236164934426
1612347300000,13.89000000,14.02000000,13.88000000,13.96000000,60.79311449468903
1612348200000,13.96900000,14.18100000,13.90200000,14.18000000,65.54390906352656
1612349100000,14.17000000,14.20800000,14.02700000,14.07300000,61.63227782362461
1612350000000,14.07900000,14.17000000,14.05000000,14.06700000,61.4109563346865
1612350900000,14.07000000,14.09600000,13.89000000,13.99400000,58.65133460219019
1612351800000,13.99400000,14.11100000,13.98000000,14.04800000,60.08037889389675
1612352700000,14.04800000,14.07200000,13.90000000,13.96600000,56.866388203839676
1612353600000,13.96600000,14.06600000,13.85600000,14.00800000,58.10267261563056
1612354500000,14.00400000,14.24300000,13.94000000,14.21700000,63.68115733604435
1612355400000,14.21700000,14.21700000,14.03000000,14.08700000,58.466577190296206
1612356300000,14.08700000,14.12700000,14.00200000,14.02800000,56.21665876850511
1612357200000,14.02800000,14.03500000,13.89500000,13.99500000,54.94310033599197
1612358100000,13.99500000,14.13400000,13.95500000,14.04900000,56.672831681417755
1612359000000,14.05400000,14.05600000,13.92800000,13.94400000,52.45594178217973
1612359900000,13.94000000,14.00400000,13.91300000,13.98400000,53.86428963713302
1612360800000,13.99500000,14.24900000,13.96400000,14.16300000,59.62764610849417
1612361700000,14.16500000,14.20000000,14.00500000,14.06100000,55.3820459580564
1612362600000,14.06300000,14.06900000,13.94400000,14.02300000,53.84390518772363
1612363500000,14.02200000,14.51300000,14.01400000,14.35000000,63.291868641674654
1612364400000,14.34400000,14.50800000,14.29700000,14.50600000,66.7849273406501
1612365300000,14.51100000,14.56800000,14.40500000,14.50500000,66.74108467493501
1612366200000,14.50500000,14.73800000,14.45000000,14.63000000,69.44158375116814
1612367100000,14.62500000,14.77800000,14.54500000,14.57500000,66.8688367551406
1612368000000,14.57600000,14.80800000,14.50200000,14.68000000,69.21384416268582
1612368900000,14.68000000,14.68000000,14.30000000,14.36100000,56.19940835967965
1612369800000,14.36500000,14.60900000,14.29200000,14.54100000,60.69091285468049
1612370700000,14.54800000,14.56000000,14.45800000,14.51400000,59.70195819680916
1612371600000,14.51700000,14.65000000,14.39100000,14.62400000,62.39077202735162
1612372500000,14.62400000,14.72700000,14.62100000,14.71700000,64.54470806597898
1612373400000,14.71700000,14.78600000,14.65200000,14.67700000,62.87673103815903
1612374300000,14.68800000,14.86800000,14.67000000,14.79200000,65.62696614995043
1612375200000,14.79300000,14.82100000,14.62200000,14.63600000,59.21798921813267
1612376100000,14.63700000,14.75200000,14.58400000,14.66700000,60.05284981072552
1612377000000,14.66600000,14.72200000,14.51800000,14.57100000,56.214968655794195
1612377900000,14.57600000,14.68000000,14.54000000,14.67500000,59.25305259470396
1612378800000,14.67900000,14.68900000,14.53100000,14.54300000,54.12020022027636
1612379700000,14.53200000,14.57300000,14.44100000,14.51000000,52.886755580656356
1612380600000,14.50500000,14.58500000,14.40100000,14.53900000,53.88148356716267
1612381500000,14.53900000,14.59100000,14.35900000,14.35900000,47.217640026753955
1612382400000,14.35700000,14.49800000,14.27400000,14.44900000,50.51320061644351
1612383300000,14.45500000,14.56300000,14.42100000,14.44200000,50.250403699744176
1612384200000,14.44200000,14.51900000,14.41000000,14.46200000,51.03423848072537
1612385100000,14.46000000,14.48300000,14.29300000,14.33300000,45.99996432737576
1612386000000,14.33500000,14.41900000,14.27200000,14.29600000,44.639791549486965
1612386900000,14.29600000,14.38800000,14.24000000,14.31800000,45.66850374709268
1612387800000,14.31400000,14.52500000,14.31400000,14.48000000,52.64642356753896
1612388700000,14.49000000,14.56000000,14.04600000,14.13300000,40.614083228443896
1612389600000,14.13800000,14.25700000,14.06700000,14.25400000,45.30810186133218
1612390500000,14.25600000,14.39600000,14.25000000,14.38800000,50.01966106070387
1612391400000,14.38800000,14.47100000,14.37200000,14.46300000,52.486818779987345
1612392300000,14.46000000,14.52300000,14.40700000,14.51500000,54.17577956425846
1612393200000,14.51900000,14.52500000,14.30900000,14.38600000,49.47705144071499
1612394100000,14.38800000,14.53000000,13.98900000,14.26100000,45.37070435505741
1612395000000,14.26200000,14.33800000,14.15000000,14.21900000,44.04788403889036
1612395900000,14.22400000,14.25400000,14.14100000,14.21000000,43.75349880332505
1612396800000,14.21100000,14.34900000,14.07600000,14.12800000,41.06087779523166
1612397700000,14.12900000,14.17400000,13.96700000,14.15800000,42.45613274969058
1612398600000,14.15700000,14.33000000,14.11000000,14.29300000,48.378284601887586
1612399500000,14.29300000,14.32600000,14.10200000,14.17800000,44.20480119931127
1612400400000,14.17900000,14.35100000,14.14400000,14.35100000,51.04651338867572
1612401300000,14.35100000,14.39400000,14.26800000,14.31000000,49.49743601243476
1612402200000,14.30300000,14.37000000,14.21000000,14.33100000,50.32887643038957
1612403100000,14.33900000,14.60000000,14.33100000,14.59300000,59.32595901467522
1612404000000,14.59300000,14.95600000,14.58600000,14.78600000,64.43625352543022
1612404900000,14.77800000,14.90000000,14.50100000,14.67300000,59.70632310191664
1612405800000,14.67900000,14.95000000,14.61500000,14.90300000,65.29102875658111
1612406700000,14.91200000,15.49800000,14.89000000,15.44500000,74.3227116467688
1612407600000,15.45100000,15.67800000,15.33400000,15.37700000,71.79843905841258
1612408500000,15.37800000,15.41100000,15.20000000,15.27600000,68.09886502119517
1612409400000,15.26900000,15.43100000,15.13300000,15.18700000,64.92420880387725
1612410300000,15.19700000,15.34700000,14.95000000,15.17800000,64.59626350290324
1612411200000,15.17700000,15.32000000,15.01400000,15.16400000,64.05424653401387
1612412100000,15.16100000,15.38400000,15.12000000,15.32700000,67.47603546187496
1612413000000,15.32600000,15.56300000,15.22100000,15.54300000,71.36594349029812
1612413900000,15.54000000,15.56900000,15.37000000,15.39400000,65.54254689286869
1612414800000,15.37100000,15.40800000,15.25100000,15.28000000,61.41347633297948
1612415700000,15.27100000,15.33500000,15.22800000,15.27100000,61.086290054166525
1612416600000,15.27000000,15.34600000,15.16900000,15.30000000,61.792637903260626
1612417500000,15.29900000,15.38600000,15.13600000,15.15900000,56.42939821391394
1612418400000,15.15800000,15.19400000,15.10000000,15.15100000,56.13171500383862
1612419300000,15.15100000,15.45200000,15.15100000,15.44400000,63.68732425694377
1612420200000,15.44900000,15.49100000,15.34700000,15.37200000,60.91103708165208
1612421100000,15.38400000,15.43100000,15.27300000,15.30800000,58.47106666115508
1612422000000,15.30800000,15.33000000,15.15100000,15.26200000,56.71261363641328
1612422900000,15.25500000,15.34300000,15.23100000,15.33300000,58.77348813853338
1612423800000,15.33700000,15.34900000,15.15800000,15.27200000,56.293746118400946
1612424700000,15.27200000,15.27900000,15.00000000,15.03000000,47.69612426880991
1612425600000,15.03300000,15.31900000,15.02700000,15.26500000,54.899509401866496
1612426500000,15.26400000,15.51500000,15.10700000,15.48400000,60.37621790598913
1612427400000,15.48900000,15.59300000,15.36100000,15.57900000,62.50335251613194
1612428300000,15.58000000,15.60400000,15.07800000,15.15000000,49.56373488820135
1612429200000,15.15100000,15.25900000,14.35800000,14.88900000,43.64390015363197
1612430100000,14.90800000,15.11900000,14.63900000,14.95500000,45.419207325255734
1612431000000,14.95900000,16.52400000,14.80100000,16.00200000,64.51577543458833
1612431900000,16.00500000,16.22400000,15.65300000,16.17200000,66.56150904528253
1612432800000,16.17200000,16.36000000,15.97400000,16.31800000,68.25424063545536
1612433700000,16.32300000,16.60100000,16.30500000,16.38300000,69.00648246900928
1612434600000,16.39500000,16.45500000,15.66900000,15.83500000,56.788857766835065
1612435500000,15.83500000,15.83900000,15.67300000,15.81800000,56.45493055296173
1612436400000,15.80000000,15.99900000,15.66900000,15.72500000,54.5646815573964
1612437300000,15.72500000,15.87800000,15.50000000,15.60600000,52.15816878997167
1612438200000,15.60200000,15.79600000,15.51200000,15.66300000,53.22237859842019
1612439100000,15.65600000,15.78800000,15.59000000,15.64500000,52.82278082805307
1612440000000,15.63200000,15.66700000,15.05000000,15.21100000,44.204889830803936
1612440900000,15.19700000,15.54400000,15.13600000,15.52700000,50.53304280870815
1612441800000,15.52700000,15.70100000,15.40500000,15.69400000,53.532510000150445
1612442700000,15.69400000,15.78800000,15.66000000,15.71600000,53.92883277272351
1612443600000,15.71600000,15.80800000,15.66000000,15.75200000,54.611037264629545
1612444500000,15.75400000,15.78600000,15.55100000,15.67700000,52.855073748006056
1612445400000,15.67700000,15.95400000,15.59400000,15.92300000,57.663555500481465
1612446300000,15.91500000,16.02400000,15.47900000,15.55500000,49.52584395549254
1612447200000,15.55200000,15.67300000,15.44700000,15.53600000,49.140251335362514
1612448100000,15.53500000,15.74700000,15.47600000,15.71700000,52.90215381177503
1612449000000,15.71700000,15.75200000,15.48500000,15.56300000,49.5443574608783
1612449900000,15.56300000,15.59800000,15.22700000,15.27700000,43.963473498690995
1612450800000,15.27200000,15.46300000,15.13500000,15.15400000,41.783566044940144
1612451700000,15.14200000,15.24300000,14.87000000,14.99200000,39.03802179944689
1612452600000,14.99000000,15.28600000,14.95700000,15.21900000,44.53745884168874
1612453500000,15.21900000,15.41900000,15.17600000,15.28400000,46.038576601374814
1612454400000,15.28000000,15.50000000,15.19000000,15.50000000,50.8036836594329
1612455300000,15.50000000,15.79000000,15.49300000,15.74900000,55.6641161507855
